,PRC
0,14.5
1,14.5
2,14.5
3,14.5
4,14.5
5,14.5
6,14.5
7,14.5
8,14.5
9,14.5
10,14.5
11,14.5
12,14.5
13,14.5
14,14.5
15,14.5
16,14.5
17,14.375
18,14.375
19,14.375
20,14.375
21,14.125
22,14.0
23,13.875
24,13.75
25,13.75
26,13.75
27,13.75
28,13.75
29,13.75
30,13.75
31,13.25
32,12.5
33,12.25
34,12.25
35,12.25
36,12.125
37,11.875
38,11.625
39,11.4375
40,11.3125
41,11.3125
42,11.25
43,11.25
44,11.25
45,11.3125
46,11.125
47,11.125
48,11.5
49,11.75
50,11.75
51,11.75
52,11.75
53,11.625
54,11.625
55,11.625
56,11.75
57,11.75
58,11.75
59,11.625
60,11.75
61,11.625
62,11.75
63,11.75
64,11.75
65,11.875
66,12.0
67,11.875
68,0.0
69,11.625
70,11.625
71,11.875
72,11.875
73,11.875
74,11.625
75,11.5
76,11.5
77,11.625
78,11.75
79,11.75
80,11.75
81,11.625
82,11.5
83,11.5
84,11.625
85,11.75
86,11.625
87,11.625
88,11.5
89,11.5
90,11.5
91,11.5
92,11.5
93,11.5
94,11.5
95,11.5
96,11.5
97,11.5
98,11.5
99,11.5
100,11.5
101,11.5
102,11.625
103,11.5
104,11.625
105,11.625
106,11.625
107,11.75
108,11.75
109,11.75
110,-0.125
111,11.75
112,11.75
113,11.75
114,11.75
115,11.75
116,11.75
117,11.75
118,11.75
119,11.75
120,11.75
121,11.75
122,11.75
123,11.75
124,11.75
125,11.75
126,11.75
127,-0.1875
128,-0.1875
129,-0.1875
130,11.75
131,-0.1875
132,11.75
133,-0.1875
134,11.75
135,-0.1875
136,-12.125
137,-0.1875
138,-12.125
139,-12.125
140,-12.125
141,-12.125
142,-12.125
143,-0.1875
144,0.1875
145,12.5
146,12.5
147,12.5
148,12.5
149,12.5
150,12.5
151,12.5
152,12.5
153,12.5
154,12.5
155,12.5
156,12.125
157,12.125
158,12.4375
159,12.1875
160,-0.125
161,-0.125
162,-12.25
163,-0.125
164,-0.125
165,-0.125
166,12.1875
167,12.1875
168,12.25
169,12.5
170,12.5
171,12.75
172,12.75
173,13.0
174,13.0
175,13.0
176,13.125
177,13.25
178,13.25
179,13.5
180,13.5
181,13.5
182,13.875
183,14.0
184,14.0
185,14.0
186,14.0
187,14.125
188,14.125
189,14.25
190,14.25
191,14.375
192,14.625
193,14.8125
194,14.9375
195,14.9375
196,14.6875
197,14.5
198,14.5
199,14.375
200,14.375
201,-0.1875
202,-0.1875
203,-0.1875
204,-0.1875
205,14.25
206,14.25
207,14.25
208,14.25
209,14.375
210,14.5
211,14.5
212,14.5
213,14.375
214,14.375
215,-0.1875
216,-0.1875
217,14.25
218,-0.1875
219,-0.1875
220,-14.625
221,-0.1875
222,-0.1875
223,14.25
224,14.25
225,14.25
226,14.3125
227,14.25
228,14.25
229,14.3125
230,14.3125
231,14.3125
232,14.3125
233,14.25
234,-0.125
235,-14.5
236,-14.5
237,-14.5
238,-0.125
239,-0.125
240,14.25
241,14.25
242,14.25
243,14.125
244,14.125
245,14.125
246,14.25
247,14.125
248,14.0
249,14.0
250,14.0
251,14.0
252,14.0
253,14.0
254,14.0
255,14.0
256,14.0
257,14.0
258,14.125
259,14.25
260,14.25
261,14.125
262,13.875
263,13.75
264,-0.125
265,13.75
266,13.75
267,13.75
268,13.75
269,13.75
270,13.75
271,13.75
272,-0.125
273,-0.125
274,13.75
