,HEXCD
0,2.0
1,4.0
2,8.0
3,16.0
4,32.0
5,64.0
6,128.0
7,256.0
8,512.0
9,1024.0
10,1024.0
11,1024.0
12,1024.0
13,1024.0
14,1024.0
15,1024.0
16,1024.0
17,1024.0
18,1024.0
19,1024.0
20,1024.0
21,1024.0
22,1024.0
23,1024.0
24,1024.0
25,1024.0
26,1024.0
27,1024.0
28,1024.0
29,1024.0
30,1024.0
31,1024.0
32,1024.0
33,1024.0
34,1024.0
35,1024.0
36,1024.0
37,1024.0
38,1024.0
39,1024.0
40,1024.0
41,1024.0
42,1024.0
43,1024.0
44,1024.0
45,1024.0
46,1024.0
47,1024.0
48,1024.0
49,1024.0
50,1024.0
51,1024.0
52,1024.0
53,1024.0
54,1024.0
55,1024.0
56,1024.0
57,1024.0
58,1024.0
59,1024.0
60,1024.0
61,1024.0
62,1024.0
63,1024.0
64,1024.0
65,1024.0
66,1024.0
67,1024.0
68,1024.0
69,1024.0
70,1024.0
71,1024.0
72,1024.0
73,1024.0
74,1024.0
75,1024.0
76,1024.0
77,1024.0
78,1024.0
79,1024.0
80,1024.0
81,1024.0
82,1024.0
83,1024.0
84,1024.0
85,1024.0
86,1024.0
87,1024.0
88,1024.0
89,1024.0
90,1024.0
91,1024.0
92,1024.0
93,1024.0
94,1024.0
95,1024.0
96,1024.0
97,1024.0
98,1024.0
99,1024.0
100,1024.0
101,1024.0
102,1024.0
103,1024.0
104,1024.0
105,1024.0
106,1024.0
107,1024.0
108,1024.0
109,1024.0
110,1024.0
111,1024.0
112,1024.0
113,1024.0
114,1024.0
115,1024.0
116,1024.0
117,1024.0
118,1024.0
119,1024.0
120,1024.0
121,1024.0
122,1024.0
123,1024.0
124,1024.0
125,1024.0
126,1024.0
127,1024.0
128,1024.0
129,1024.0
130,1024.0
131,1024.0
132,1024.0
133,1024.0
134,1024.0
135,1024.0
136,1024.0
137,1024.0
138,1024.0
139,1024.0
140,1024.0
141,1024.0
142,1024.0
143,1024.0
144,1024.0
145,1024.0
146,1024.0
147,1024.0
148,1024.0
149,1024.0
150,1024.0
151,1024.0
152,1024.0
153,1024.0
154,1024.0
155,1024.0
156,1024.0
157,1024.0
158,1024.0
159,1024.0
160,1024.0
161,1024.0
162,1024.0
163,1024.0
164,1024.0
165,1024.0
166,1024.0
167,1024.0
168,1024.0
169,1024.0
170,1024.0
171,1024.0
172,1024.0
173,1024.0
174,1024.0
175,1024.0
176,1024.0
177,1024.0
178,1024.0
179,1024.0
180,1024.0
181,1024.0
182,1024.0
183,1024.0
184,1024.0
185,1024.0
186,1024.0
187,1024.0
188,1024.0
189,1024.0
190,1024.0
191,1024.0
192,1024.0
193,1024.0
194,1024.0
195,1024.0
196,1024.0
197,1024.0
198,1024.0
199,1024.0
200,1024.0
201,1024.0
202,1024.0
203,1024.0
204,1024.0
205,1024.0
206,1024.0
207,1024.0
208,1024.0
209,1024.0
210,1024.0
211,1024.0
212,1024.0
213,1024.0
214,1024.0
215,1024.0
216,1024.0
217,1024.0
218,1024.0
219,1024.0
220,1024.0
221,1024.0
222,1024.0
223,1024.0
224,1024.0
225,1024.0
226,1024.0
227,1024.0
228,1024.0
229,1024.0
230,1024.0
231,1024.0
232,1024.0
233,1024.0
234,1024.0
235,1024.0
236,1024.0
237,1024.0
238,1024.0
239,1024.0
240,1024.0
241,1024.0
242,1024.0
243,1024.0
244,1024.0
245,1024.0
246,1024.0
247,1024.0
248,1024.0
249,1024.0
250,1024.0
251,1024.0
252,1024.0
253,1024.0
254,1024.0
255,1024.0
256,1024.0
257,1024.0
258,1024.0
259,1024.0
260,1024.0
261,1024.0
262,1024.0
263,1024.0
264,1024.0
265,1024.0
266,1024.0
267,1024.0
268,1024.0
269,1024.0
270,1024.0
271,1024.0
272,1024.0
273,1024.0
274,1024.0
275,1024.0
276,1024.0
277,1024.0
278,1024.0
279,1024.0
280,1024.0
281,1024.0
282,1024.0
283,1024.0
284,1024.0
285,1024.0
286,1024.0
287,1024.0
288,1024.0
289,1024.0
290,1024.0
291,1024.0
292,1024.0
293,1024.0
294,1024.0
295,1024.0
296,1024.0
297,1024.0
